Id,Category
0,pineapple
1,pear
2,pool
3,pool
4,empty
5,rifle
6,skateboard
7,scorpion
8,pineapple
9,rollerskates
10,empty
11,pineapple
12,rifle
13,skull
14,rabbit
15,pencil
16,rifle
17,nail
18,nose
19,rifle
20,sailboat
21,pool
22,skateboard
23,pillow
24,panda
25,mouth
26,rhinoceros
27,shovel
28,shovel
29,shovel
30,pineapple
31,nail
32,pencil
33,octagon
34,parrot
35,moustache
36,skateboard
37,spoon
38,mouth
39,sink
40,moustache
41,moustache
42,pillow
43,panda
44,spoon
45,pencil
46,pear
47,skull
48,paintbrush
49,mouth
50,sailboat
51,moustache
52,shovel
53,penguin
54,rifle
55,sailboat
56,nail
57,skateboard
58,nose
59,scorpion
60,octagon
61,sailboat
62,mouth
63,shovel
64,pillow
65,pool
66,nail
67,scorpion
68,octagon
69,mouth
70,spoon
71,shovel
72,mouth
73,scorpion
74,penguin
75,nail
76,moustache
77,pineapple
78,empty
79,skateboard
80,scorpion
81,screwdriver
82,mug
83,nail
84,pineapple
85,pool
86,octagon
87,mug
88,rifle
89,scorpion
90,rhinoceros
91,rabbit
92,mug
93,pineapple
94,mouth
95,scorpion
96,rabbit
97,empty
98,mouth
99,pineapple
100,sailboat
101,moustache
102,moustache
103,empty
104,nail
105,apple
106,apple
107,pillow
108,skateboard
109,moustache
110,apple
111,mouth
112,empty
113,rabbit
114,shovel
115,shovel
116,parrot
117,rifle
118,squiggle
119,empty
120,pineapple
121,sailboat
122,pool
123,moustache
124,apple
125,octagon
126,rabbit
127,pool
128,sink
129,mug
130,rabbit
131,pillow
132,empty
133,paintbrush
134,rifle
135,sailboat
136,rollerskates
137,scorpion
138,pillow
139,sink
140,nail
141,skateboard
142,paintbrush
143,sink
144,rhinoceros
145,panda
146,octagon
147,rollerskates
148,mouth
149,screwdriver
150,rifle
151,rifle
152,shovel
153,moustache
154,pool
155,nail
156,apple
157,spoon
158,rabbit
159,octagon
160,scorpion
161,nose
162,rifle
163,pool
164,scorpion
165,penguin
166,squiggle
167,panda
168,scorpion
169,empty
170,pear
171,rifle
172,penguin
173,scorpion
174,penguin
175,nail
176,empty
177,moustache
178,empty
179,rhinoceros
180,parrot
181,sailboat
182,rollerskates
183,panda
184,pillow
185,nail
186,sink
187,sailboat
188,octagon
189,sink
190,pineapple
191,pineapple
192,sailboat
193,mouth
194,pineapple
195,skull
196,pillow
197,penguin
198,mouth
199,mouth
200,pillow
201,rifle
202,rollerskates
203,skull
204,mug
205,scorpion
206,skateboard
207,nail
208,skateboard
209,paintbrush
210,octagon
211,sailboat
212,rollerskates
213,moustache
214,rabbit
215,mug
216,mouth
217,rifle
218,scorpion
219,mug
220,nail
221,empty
222,shovel
223,nail
224,penguin
225,mug
226,squiggle
227,sink
228,sailboat
229,apple
230,scorpion
231,empty
232,squiggle
233,skateboard
234,rollerskates
235,scorpion
236,mouth
237,pillow
238,octagon
239,scorpion
240,apple
241,rifle
242,octagon
243,shovel
244,pineapple
245,penguin
246,pineapple
247,spoon
248,screwdriver
249,sailboat
250,panda
251,skull
252,shovel
253,panda
254,sink
255,shovel
256,pineapple
257,empty
258,apple
259,pool
260,empty
261,nose
262,pineapple
263,pencil
264,pool
265,moustache
266,peanut
267,rifle
268,parrot
269,nail
270,rhinoceros
271,parrot
272,empty
273,skateboard
274,pillow
275,pineapple
276,rifle
277,rhinoceros
278,parrot
279,skateboard
280,moustache
281,shovel
282,panda
283,paintbrush
284,penguin
285,mug
286,penguin
287,mouth
288,mouth
289,rollerskates
290,apple
291,mouth
292,paintbrush
293,mouth
294,paintbrush
295,penguin
296,skateboard
297,peanut
298,skateboard
299,pineapple
300,penguin
301,mouth
302,scorpion
303,spoon
304,spoon
305,apple
306,shovel
307,apple
308,mug
309,moustache
310,rhinoceros
311,rifle
312,rabbit
313,spoon
314,skateboard
315,pineapple
316,pineapple
317,moustache
318,mug
319,rollerskates
320,mouth
321,mouth
322,scorpion
323,rollerskates
324,shovel
325,screwdriver
326,rifle
327,sink
328,rifle
329,squiggle
330,shovel
331,rabbit
332,mouth
333,penguin
334,octagon
335,rollerskates
336,pineapple
337,mouth
338,empty
339,sailboat
340,mouth
341,pool
342,sailboat
343,octagon
344,paintbrush
345,sink
346,rollerskates
347,nail
348,paintbrush
349,paintbrush
350,octagon
351,pineapple
352,nail
353,octagon
354,octagon
355,moustache
356,rabbit
357,sink
358,scorpion
359,peanut
360,empty
361,pear
362,empty
363,mouth
364,pool
365,mouth
366,skateboard
367,empty
368,pool
369,spoon
370,pool
371,pool
372,rifle
373,pool
374,pineapple
375,nail
376,skull
377,empty
378,skateboard
379,sailboat
380,pineapple
381,rifle
382,skateboard
383,sailboat
384,rabbit
385,skateboard
386,apple
387,octagon
388,pencil
389,rabbit
390,scorpion
391,skateboard
392,moustache
393,nail
394,rifle
395,sink
396,pear
397,pineapple
398,shovel
399,sink
400,mouth
401,mouth
402,mug
403,scorpion
404,mouth
405,skull
406,pineapple
407,apple
408,mouth
409,panda
410,skateboard
411,skull
412,panda
413,penguin
414,rollerskates
415,nail
416,sailboat
417,rabbit
418,parrot
419,rhinoceros
420,rabbit
421,spoon
422,spoon
423,pear
424,rhinoceros
425,nail
426,mouth
427,pear
428,peanut
429,pineapple
430,rollerskates
431,mouth
432,moustache
433,mug
434,pencil
435,rhinoceros
436,rabbit
437,sailboat
438,apple
439,pineapple
440,paintbrush
441,parrot
442,nail
443,penguin
444,paintbrush
445,parrot
446,rabbit
447,sailboat
448,mug
449,rabbit
450,panda
451,penguin
452,screwdriver
453,shovel
454,empty
455,skateboard
456,rifle
457,shovel
458,pool
459,rifle
460,pencil
461,pool
462,pineapple
463,screwdriver
464,nose
465,sailboat
466,nail
467,pool
468,parrot
469,rifle
470,rifle
471,sailboat
472,pillow
473,octagon
474,pillow
475,rifle
476,pineapple
477,skull
478,scorpion
479,mouth
480,squiggle
481,rhinoceros
482,shovel
483,empty
484,mug
485,mug
486,skateboard
487,pineapple
488,peanut
489,octagon
490,pineapple
491,moustache
492,mug
493,pineapple
494,mouth
495,octagon
496,rhinoceros
497,pool
498,rabbit
499,pillow
500,sink
501,mug
502,sailboat
503,sink
504,screwdriver
505,nail
506,moustache
507,empty
508,apple
509,skull
510,octagon
511,pool
512,peanut
513,pencil
514,sailboat
515,nose
516,nail
517,rhinoceros
518,mug
519,penguin
520,mug
521,nail
522,apple
523,pencil
524,spoon
525,moustache
526,pool
527,nail
528,octagon
529,sailboat
530,rifle
531,panda
532,nose
533,mug
534,moustache
535,rifle
536,pool
537,sink
538,sink
539,spoon
540,apple
541,spoon
542,sink
543,sink
544,mug
545,rifle
546,nail
547,moustache
548,pillow
549,rhinoceros
550,sailboat
551,empty
552,moustache
553,nail
554,moustache
555,moustache
556,skull
557,rifle
558,rifle
559,paintbrush
560,skateboard
561,apple
562,empty
563,scorpion
564,moustache
565,peanut
566,moustache
567,moustache
568,paintbrush
569,mouth
570,nail
571,empty
572,rifle
573,squiggle
574,nail
575,rifle
576,pool
577,pool
578,pillow
579,mug
580,skateboard
581,octagon
582,pineapple
583,penguin
584,peanut
585,mug
586,mouth
587,pencil
588,rifle
589,mouth
590,peanut
591,skateboard
592,moustache
593,octagon
594,moustache
595,mouth
596,octagon
597,nail
598,skateboard
599,mouth
600,moustache
601,rifle
602,skull
603,spoon
604,mug
605,peanut
606,paintbrush
607,pineapple
608,scorpion
609,empty
610,nail
611,octagon
612,octagon
613,scorpion
614,screwdriver
615,rifle
616,mug
617,skull
618,sink
619,mouth
620,empty
621,rhinoceros
622,pineapple
623,paintbrush
624,sink
625,pool
626,squiggle
627,rabbit
628,skateboard
629,penguin
630,peanut
631,nail
632,spoon
633,sink
634,nose
635,sink
636,scorpion
637,panda
638,scorpion
639,skull
640,scorpion
641,mug
642,skateboard
643,shovel
644,peanut
645,pillow
646,sailboat
647,sailboat
648,rollerskates
649,rabbit
650,nail
651,paintbrush
652,paintbrush
653,skateboard
654,mouth
655,empty
656,apple
657,empty
658,nose
659,sailboat
660,moustache
661,sailboat
662,rabbit
663,mug
664,apple
665,sailboat
666,mug
667,penguin
668,nose
669,mouth
670,mug
671,moustache
672,panda
673,pear
674,pool
675,squiggle
676,moustache
677,penguin
678,screwdriver
679,nail
680,octagon
681,scorpion
682,pool
683,rollerskates
684,rabbit
685,apple
686,scorpion
687,moustache
688,moustache
689,mouth
690,spoon
691,nail
692,scorpion
693,rhinoceros
694,rollerskates
695,sink
696,paintbrush
697,rabbit
698,paintbrush
699,moustache
700,pillow
701,peanut
702,rollerskates
703,sailboat
704,pineapple
705,mug
706,mouth
707,penguin
708,empty
709,paintbrush
710,moustache
711,rifle
712,nose
713,pencil
714,rabbit
715,rhinoceros
716,pineapple
717,pool
718,pineapple
719,mug
720,pineapple
721,rifle
722,empty
723,octagon
724,sailboat
725,empty
726,sink
727,rhinoceros
728,rifle
729,octagon
730,empty
731,rifle
732,nail
733,pencil
734,rifle
735,mouth
736,pineapple
737,rifle
738,moustache
739,paintbrush
740,sailboat
741,rollerskates
742,paintbrush
743,nail
744,nail
745,pool
746,rabbit
747,skateboard
748,octagon
749,empty
750,shovel
751,rhinoceros
752,screwdriver
753,apple
754,pillow
755,mug
756,apple
757,penguin
758,apple
759,penguin
760,mouth
761,rabbit
762,octagon
763,pineapple
764,sink
765,moustache
766,skull
767,moustache
768,nose
769,rabbit
770,skull
771,sink
772,octagon
773,apple
774,panda
775,apple
776,scorpion
777,rhinoceros
778,sink
779,skateboard
780,empty
781,sink
782,pineapple
783,skateboard
784,nail
785,panda
786,rabbit
787,mug
788,apple
789,paintbrush
790,empty
791,nose
792,shovel
793,rabbit
794,mug
795,octagon
796,pineapple
797,rhinoceros
798,nose
799,sailboat
800,peanut
801,moustache
802,mouth
803,mouth
804,sailboat
805,empty
806,scorpion
807,mug
808,screwdriver
809,octagon
810,skateboard
811,pineapple
812,moustache
813,moustache
814,apple
815,screwdriver
816,sailboat
817,octagon
818,apple
819,octagon
820,mouth
821,scorpion
822,squiggle
823,sailboat
824,pillow
825,moustache
826,scorpion
827,octagon
828,scorpion
829,skull
830,scorpion
831,nail
832,penguin
833,shovel
834,empty
835,paintbrush
836,mouth
837,penguin
838,pool
839,rifle
840,screwdriver
841,pool
842,nail
843,panda
844,nail
845,moustache
846,rifle
847,scorpion
848,pool
849,apple
850,rifle
851,rollerskates
852,sailboat
853,peanut
854,panda
855,empty
856,skull
857,rhinoceros
858,empty
859,skateboard
860,pineapple
861,mouth
862,penguin
863,sailboat
864,rhinoceros
865,mouth
866,panda
867,peanut
868,pineapple
869,rhinoceros
870,screwdriver
871,pool
872,squiggle
873,penguin
874,nail
875,skateboard
876,screwdriver
877,paintbrush
878,peanut
879,scorpion
880,mug
881,octagon
882,pillow
883,sailboat
884,rollerskates
885,mug
886,screwdriver
887,pillow
888,rifle
889,octagon
890,squiggle
891,paintbrush
892,sailboat
893,shovel
894,skateboard
895,nail
896,skull
897,sailboat
898,octagon
899,parrot
900,screwdriver
901,apple
902,mouth
903,pineapple
904,rifle
905,panda
906,rabbit
907,moustache
908,octagon
909,octagon
910,pillow
911,spoon
912,penguin
913,mouth
914,penguin
915,sailboat
916,mouth
917,empty
918,octagon
919,apple
920,rifle
921,sailboat
922,sailboat
923,shovel
924,moustache
925,shovel
926,paintbrush
927,moustache
928,mug
929,penguin
930,apple
931,rhinoceros
932,octagon
933,shovel
934,paintbrush
935,penguin
936,squiggle
937,spoon
938,sailboat
939,skateboard
940,mug
941,penguin
942,panda
943,peanut
944,mouth
945,apple
946,mouth
947,octagon
948,penguin
949,nose
950,nail
951,mouth
952,apple
953,pool
954,paintbrush
955,rifle
956,nail
957,pool
958,nail
959,parrot
960,octagon
961,mug
962,skull
963,sink
964,pineapple
965,peanut
966,mouth
967,nail
968,apple
969,rifle
970,skateboard
971,rhinoceros
972,peanut
973,empty
974,apple
975,pillow
976,nail
977,peanut
978,pineapple
979,octagon
980,peanut
981,paintbrush
982,pineapple
983,mug
984,pool
985,pool
986,mouth
987,mouth
988,pillow
989,screwdriver
990,scorpion
991,rifle
992,panda
993,sink
994,octagon
995,mug
996,mug
997,nose
998,pineapple
999,mouth
1000,nail
1001,pineapple
1002,moustache
1003,skateboard
1004,screwdriver
1005,mouth
1006,penguin
1007,moustache
1008,pineapple
1009,sailboat
1010,scorpion
1011,octagon
1012,mouth
1013,pillow
1014,skateboard
1015,paintbrush
1016,octagon
1017,pineapple
1018,skull
1019,nail
1020,moustache
1021,pillow
1022,sailboat
1023,sailboat
1024,pool
1025,skull
1026,mouth
1027,mouth
1028,paintbrush
1029,pear
1030,skateboard
1031,parrot
1032,moustache
1033,rifle
1034,peanut
1035,mouth
1036,paintbrush
1037,sailboat
1038,pineapple
1039,squiggle
1040,pear
1041,skull
1042,mug
1043,rollerskates
1044,paintbrush
1045,apple
1046,mouth
1047,empty
1048,rifle
1049,pencil
1050,sink
1051,penguin
1052,moustache
1053,pineapple
1054,empty
1055,pillow
1056,parrot
1057,empty
1058,rollerskates
1059,penguin
1060,scorpion
1061,pool
1062,sailboat
1063,octagon
1064,paintbrush
1065,nose
1066,pineapple
1067,scorpion
1068,skateboard
1069,mouth
1070,nail
1071,mug
1072,rollerskates
1073,apple
1074,sailboat
1075,skull
1076,mouth
1077,sink
1078,mouth
1079,pineapple
1080,mug
1081,mouth
1082,sailboat
1083,scorpion
1084,screwdriver
1085,mouth
1086,panda
1087,mouth
1088,penguin
1089,nail
1090,penguin
1091,peanut
1092,scorpion
1093,penguin
1094,sink
1095,mouth
1096,scorpion
1097,empty
1098,moustache
1099,mouth
1100,mouth
1101,octagon
1102,sink
1103,skull
1104,pear
1105,moustache
1106,pillow
1107,rifle
1108,penguin
1109,panda
1110,skateboard
1111,sailboat
1112,apple
1113,scorpion
1114,mouth
1115,skateboard
1116,nail
1117,nail
1118,octagon
1119,empty
1120,paintbrush
1121,rabbit
1122,pineapple
1123,rollerskates
1124,skateboard
1125,paintbrush
1126,skull
1127,rhinoceros
1128,rifle
1129,scorpion
1130,rabbit
1131,sink
1132,rhinoceros
1133,rollerskates
1134,spoon
1135,paintbrush
1136,skateboard
1137,octagon
1138,scorpion
1139,mug
1140,pear
1141,pencil
1142,moustache
1143,apple
1144,paintbrush
1145,paintbrush
1146,penguin
1147,skateboard
1148,panda
1149,peanut
1150,panda
1151,screwdriver
1152,penguin
1153,sailboat
1154,rollerskates
1155,penguin
1156,sailboat
1157,apple
1158,pear
1159,mug
1160,shovel
1161,paintbrush
1162,sailboat
1163,pool
1164,shovel
1165,rabbit
1166,pineapple
1167,mug
1168,skull
1169,apple
1170,pineapple
1171,apple
1172,pear
1173,mouth
1174,rifle
1175,paintbrush
1176,empty
1177,parrot
1178,peanut
1179,nail
1180,mouth
1181,squiggle
1182,apple
1183,scorpion
1184,rifle
1185,shovel
1186,rhinoceros
1187,moustache
1188,mouth
1189,squiggle
1190,screwdriver
1191,pool
1192,pool
1193,shovel
1194,panda
1195,scorpion
1196,parrot
1197,empty
1198,rifle
1199,skateboard
1200,shovel
1201,octagon
1202,nail
1203,rifle
1204,octagon
1205,pencil
1206,rifle
1207,mouth
1208,rabbit
1209,sink
1210,rollerskates
1211,skateboard
1212,empty
1213,screwdriver
1214,peanut
1215,pool
1216,octagon
1217,shovel
1218,nail
1219,sailboat
1220,penguin
1221,moustache
1222,octagon
1223,shovel
1224,skateboard
1225,pool
1226,pool
1227,sink
1228,octagon
1229,pear
1230,skull
1231,scorpion
1232,empty
1233,sink
1234,rabbit
1235,pineapple
1236,rollerskates
1237,sailboat
1238,squiggle
1239,moustache
1240,nail
1241,skull
1242,skateboard
1243,rifle
1244,pool
1245,skateboard
1246,scorpion
1247,mouth
1248,rollerskates
1249,apple
1250,rabbit
1251,octagon
1252,mug
1253,rhinoceros
1254,pool
1255,scorpion
1256,mug
1257,rollerskates
1258,pineapple
1259,penguin
1260,nail
1261,mug
1262,pineapple
1263,moustache
1264,nail
1265,apple
1266,rifle
1267,nail
1268,pool
1269,moustache
1270,skateboard
1271,rifle
1272,moustache
1273,rifle
1274,octagon
1275,apple
1276,rabbit
1277,rhinoceros
1278,rifle
1279,rabbit
1280,nail
1281,mouth
1282,skateboard
1283,pool
1284,mouth
1285,octagon
1286,scorpion
1287,penguin
1288,sink
1289,paintbrush
1290,mouth
1291,moustache
1292,apple
1293,paintbrush
1294,penguin
1295,scorpion
1296,skull
1297,pineapple
1298,rifle
1299,paintbrush
1300,rhinoceros
1301,rollerskates
1302,rifle
1303,panda
1304,pear
1305,octagon
1306,rabbit
1307,screwdriver
1308,nose
1309,sailboat
1310,apple
1311,apple
1312,mug
1313,pineapple
1314,skull
1315,mug
1316,mouth
1317,shovel
1318,pineapple
1319,shovel
1320,rabbit
1321,pencil
1322,nose
1323,scorpion
1324,rhinoceros
1325,pool
1326,pool
1327,pineapple
1328,nail
1329,rifle
1330,pineapple
1331,empty
1332,mouth
1333,pencil
1334,nail
1335,mouth
1336,empty
1337,penguin
1338,spoon
1339,panda
1340,parrot
1341,nail
1342,squiggle
1343,pillow
1344,scorpion
1345,rifle
1346,rollerskates
1347,panda
1348,squiggle
1349,moustache
1350,mouth
1351,apple
1352,nose
1353,penguin
1354,nail
1355,skateboard
1356,pillow
1357,nose
1358,squiggle
1359,nail
1360,scorpion
1361,moustache
1362,penguin
1363,paintbrush
1364,pear
1365,panda
1366,octagon
1367,pineapple
1368,scorpion
1369,mouth
1370,rifle
1371,pineapple
1372,mouth
1373,mouth
1374,paintbrush
1375,moustache
1376,rollerskates
1377,pear
1378,rifle
1379,rhinoceros
1380,empty
1381,empty
